company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Get Up and Go Kayaking - Titusville,getupandgokayaking-titusville,support@getupandgokayaking.com,321-291-2592,United States/Florida/Palm Bay,,,424081,Bioluminescent Clear Kayak Tour,Kayak,4,88,231,0,51,141,231,366,https://fareharbor.com/embeds/calendar/getupandgokayaking-titusville/items/424081/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/getupandgokayaking-titusville/items/424081/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/getupandgokayaking-titusville/items/424081/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Get Up and Go Kayaking - Titusville,getupandgokayaking-titusville,support@getupandgokayaking.com,321-291-2592,United States/Florida/Palm Bay,,,424105,Merritt Island National Wildlife Refuge Clear Kayak Tour,Kayak,7,88,17,10,17,17,17,18,https://fareharbor.com/embeds/calendar/getupandgokayaking-titusville/items/424105/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/getupandgokayaking-titusville/items/424105/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/getupandgokayaking-titusville/items/424105/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
SoBe Surf & Paddle,sobesurf,info@sobesurf.com,(321) 926-6571,United States/Florida/Indian Harbour Beach,,,502328,Sunset Dolphin Bioluminescent Comb Jelly Tour Cocoa Beach Area,Dolphin-Water Activities,4,81,90,7,30,60,90,179,https://fareharbor.com/embeds/calendar/sobesurf/items/502328/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sobesurf/items/502328/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sobesurf/items/502328/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/sdpYM4niTRmFnXj7cU6U
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,247138,8 Passenger Pontoon Rentals,Boat Rental,6,77,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/capecrossing/items/247138/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/247138/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/247138/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/28l0cpaQ1q1uMpSJUV30
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,247148,9.9HP 2-person Craigcat,Boat Rental,5,77,1440,112,480,960,1440,2880,https://fareharbor.com/embeds/calendar/capecrossing/items/247148/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/247148/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/247148/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/XsdoWBP5SKCZRK8k4atY
Savvy Paddles,suppaddleinflorida,savannah@suppaddleinflorida.com,1(386)717-6531,United States/Florida/Titusville,,,671507,Bioluminescent Comb Jelly Glow Kayak Tour,Eco Tour-Environmental Attraction-Kayak-Water Activities-Wildlife,9,77,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/suppaddleinflorida/items/671507/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/suppaddleinflorida/items/671507/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/suppaddleinflorida/items/671507/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/U2Xu7NQrScO7TJgBiOFT
Cape Crossing Boat Rentals,capecrossing,chase@dolphinsrentals.com,321-877-5083,United States/Florida/Merritt Island,-80.70732,28.407025,247144,10 Passenger Pontoon Rental,Boat Rental,8,76,180,14,60,120,180,360,https://fareharbor.com/embeds/calendar/capecrossing/items/247144/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/capecrossing/items/247144/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/capecrossing/items/247144/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/i4SYgpmYQxuCXkv1PmWf
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,57337,Manatee & Dolphin Kayak Tour,Dolphin-Kayak-Water Activities,6,75,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/57337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/57337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/57337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/OUn6ygTTDatXss1WkyNQ
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,57343,Mondo Combo Bioluminescence Tour,Water Activities,5,75,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/57343/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/57343/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/57343/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/lXvTL3b8QNKbCHDsnibe
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,57350,Bioluminescence Kayak Tour,Kayak-Water Activities,6,75,386,42,146,266,386,748,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/57350/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/57350/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/57350/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/zBthGVZkRgqrHC04J75F
