company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Clyde Butcher's Big Cypress Gallery,clydebutcher,bcg@clydebutcher.com,+1(239) 695-2428,United States/Florida/Ochopee,,,256618,Private Guided Swamp Walk Eco Tour,,11,75,270,21,90,180,270,540,https://fareharbor.com/embeds/calendar/clydebutcher/items/256618/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/clydebutcher/items/256618/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/clydebutcher/items/256618/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/sgBT1NvQe6jYYoEiq1wQ
Clyde Butcher's Big Cypress Gallery,clydebutcher,bcg@clydebutcher.com,+1(239) 695-2428,United States/Florida/Ochopee,,,256631,Swamp Cottage Rental,,14,75,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/clydebutcher/items/256631/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/clydebutcher/items/256631/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/clydebutcher/items/256631/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/r88ktJdvSkGAcsRqnLPH
Clyde Butcher's Big Cypress Gallery,clydebutcher,bcg@clydebutcher.com,+1(239) 695-2428,United States/Florida/Ochopee,,,256673,Swamp Bungalow Rental,,9,75,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/clydebutcher/items/256673/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/clydebutcher/items/256673/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/clydebutcher/items/256673/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/whwYbxprRmqgV4yAscgD
305 Offroading,305offroading,paytheatv@gmail.com,305-431-3704,United States/Florida/Miami,,,543243,1 Hour ATV Adventure,ATV/UTV,9,75,1350,105,450,900,1350,2325,https://fareharbor.com/embeds/calendar/305offroading/items/543243/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/305offroading/items/543243/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/305offroading/items/543243/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Npdjw8xSh6ApwdCG7RmO
Miami ATV Rentals,miamiatvrentals,miamiatvrentals@gmail.com,305-339-0773,United States/Florida/Miami,-80.480158,25.650484,498688,1 Hour ATV Tour,ATV/UTV-City Tour,7,74,746,58,248,497,746,1491,https://fareharbor.com/embeds/calendar/miamiatvrentals/items/498688/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/miamiatvrentals/items/498688/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/miamiatvrentals/items/498688/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Miami ATV Rentals,miamiatvrentals,miamiatvrentals@gmail.com,305-339-0773,United States/Florida/Miami,-80.480158,25.650484,498695,45 Minutes ATV Tour,ATV/UTV-City Tour,6,74,746,58,248,497,746,1492,https://fareharbor.com/embeds/calendar/miamiatvrentals/items/498695/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/miamiatvrentals/items/498695/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/miamiatvrentals/items/498695/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Miami ATV Rentals,miamiatvrentals,miamiatvrentals@gmail.com,305-339-0773,United States/Florida/Miami,-80.480158,25.650484,669338,2 Hour ATV Tour,ATV/UTV,6,74,655,51,220,440,655,1315,https://fareharbor.com/embeds/calendar/miamiatvrentals/items/669338/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/miamiatvrentals/items/669338/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/miamiatvrentals/items/669338/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Topline Watersports,toplinewatersports,toplinewatersports@gmail.com,786-334-4809,United States/Florida/Quail Heights,,,724515,PARASAILING,Water Activities,8,73,720,56,240,480,720,1440,https://fareharbor.com/embeds/calendar/toplinewatersports/items/724515/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/toplinewatersports/items/724515/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/toplinewatersports/items/724515/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/MahZBKNtTUejouOSIvuR
Everglades Alligator Farm,everglades,info@everglades.com,305-247-2628,United States/Florida/Homestead,,,652624,Capybara Encounter Add On,,7,66,360,27,120,239,360,720,https://fareharbor.com/embeds/calendar/everglades/items/652624/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/everglades/items/652624/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/everglades/items/652624/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pc2IDus6QYqB64XBIwui
Jetski Rentals of South Florida,sfjetskirentals,contact@sfjetskirentals.com,305-990-2192,United States/Florida/Miami,-80.480024,25.651564,564337,ATV Off Road Tours - By Brothers Family Park,ATV/UTV,1,62,1080,84,360,720,1080,2160,https://fareharbor.com/embeds/calendar/sfjetskirentals/items/564337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/sfjetskirentals/items/564337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/sfjetskirentals/items/564337/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/60EaGyvQly75CNAJYqQp
